plaintext_header_length,padding_length
51.978718,-0.004487207
52.195534,9.931489
52.19559,9.949586
51.976025,0.00017769076
51.97459,-0.00017183088
51.971928,0.001772711
51.981754,-0.0019850042
51.99071,-0.008485964
51.991234,-0.008977106
51.9906,-0.00859659
51.990227,-0.007907322
51.99219,-0.009891203
51.988853,-0.007879665
51.988533,-0.008156469
51.98816,-0.007816246
51.988907,-0.0077490117
51.990864,-0.009737184
51.990158,-0.008625438
51.993385,-0.009684494
51.992172,-0.009429624
51.993874,-0.010518482
51.99173,-0.009518078
51.995064,-0.01106303
52.19358,9.951323
51.86803,0.28344136
51.984447,-0.005160501
52.18785,9.8982
51.96642,0.004396269
51.98174,-0.004279783
51.984344,-0.0049323346
52.18413,9.920958
52.189137,9.931424
51.975037,-0.0001386907
51.977142,-0.0015706327
51.973637,-0.0005831029
51.982803,-0.004578283
51.99197,-0.009289196
51.99664,-0.011703184
51.995487,-0.011367729
51.99298,-0.009827545
51.993202,-0.009296825
51.99442,-0.010508945
51.993828,-0.010261705
51.98947,-0.007789543
51.99141,-0.009570291
51.989483,-0.008876255
51.99332,-0.0108184125
51.991673,-0.009646108
51.990475,-0.009290626
51.989773,-0.008479049
52.184967,9.954357
52.18138,9.934004
51.974968,0.0004440043
51.957462,0.054820366
51.97049,0.0009070132
51.98345,-0.0053343084
51.99188,-0.009306362
51.988987,-0.007921627
51.99219,-0.010070017
51.989708,-0.007854631
52.191387,9.955615
52.18589,9.931211
51.9802,-0.0030650403
51.97527,-0.00042693876
51.974552,-0.00069134496
51.984333,-0.005447319
51.996807,-0.011933973
51.996025,-0.011305502
51.995586,-0.011813572
51.99633,-0.011619499
51.99461,-0.010592392
51.990906,-0.0080951955
51.99176,-0.009284427
51.99271,-0.009918621
51.993893,-0.01094239
51.994907,-0.011176756
51.995358,-0.012155941
51.994476,-0.011499574
51.994453,-0.011490276
52.004597,-0.0037280824
51.99756,-0.012400081
51.996212,-0.011481455
51.992867,-0.010146787
51.992245,-0.009934356
51.993935,-0.010988405
51.993607,-0.0107232835
51.995373,-0.011763265
51.995914,-0.011638811
51.99959,-0.012918165
51.99233,-0.010136297
51.994526,-0.010828426
51.99137,-0.01010411
52.195293,9.956257
52.192886,9.929117
51.97411,0.0017266963
51.97126,0.0026055072
51.971123,0.0010810588
51.98603,-0.0059665944
51.99208,-0.009706905
51.994667,-0.010650089
51.994095,-0.010752847
51.99292,-0.01017206
51.99119,-0.008075884
51.990818,-0.008056572
51.99159,-0.008751085
52.00273,-0.0019897725
51.990166,-0.008249691
51.992413,-0.010135105
51.992805,-0.00996249
51.993546,-0.009405782
51.994175,-0.010804107
51.99166,-0.009809425
51.99236,-0.009526661
51.991165,-0.009208372
51.9925,-0.00988858
52.184204,9.956697
52.181442,9.941634
51.9747,0.0017431471
51.971825,0.0013290141
51.97013,0.0012138579
51.98144,-0.0037874486
51.98992,-0.008500269
51.98777,-0.0065144803
51.98933,-0.00798743
51.99056,-0.00759094
51.988594,-0.0073518064
51.99116,-0.008585861
52.177616,9.969807
52.185955,9.942756
51.98013,-0.0037245061
51.97853,-0.0041047838
51.97783,-0.0030957963
51.98715,-0.0064725187
52.004585,-0.0013391282
51.99368,-0.008887699
51.99202,-0.009041956
51.988293,-0.007556608
51.98863,-0.0075990465
51.991055,-0.00911968
51.993557,-0.010146787
51.99459,-0.011468103
51.992455,-0.010121277
51.99255,-0.009623459
51.99161,-0.00937908
51.990685,-0.008942058
51.99323,-0.008428505
51.99324,-0.008709123
51.9934,-0.009518078
51.991047,-0.008420875
51.99489,-0.0064603593
52.191387,9.945162
52.19,9.936545
51.97515,-0.00041048788
51.973286,-0.0006381776
51.973946,-9.148382e-05
51.986954,-0.0069395807
51.994484,-0.010033777
51.996696,-0.011122635
51.99145,-0.009715488
51.993263,-0.010409763
51.989475,-0.008623054
51.994717,-0.011629989
51.9964,-0.011922529
51.9934,-0.010851314
51.991016,-0.009448936
51.993427,-0.009544304
51.992744,-0.00893872
51.99168,-0.008228948
51.987873,-0.006973913
51.99069,-0.00820463
51.99129,-0.008796861
51.989353,-0.007806709
51.990948,-0.008700302
51.99304,-0.009720018
51.992516,-0.0097686555
52.181835,9.9579
52.183514,9.933922
51.88221,0.22062929
51.9704,0.0005951617
51.9691,0.0012803767
51.98118,-0.005041292
51.99351,-0.011511257
51.99352,-0.011622837
51.99616,-0.012064865
51.991932,-0.010265758
51.994343,-0.010765007
52.185364,9.945632
52.18289,9.927806
51.967323,0.0041037295
51.96765,0.002942631
51.966816,0.0038450453
51.9815,-0.004093578
51.99034,-0.009225538
51.992,-0.010045936
51.99138,-0.009298256
51.992733,-0.010289123
51.9945,-0.010832241
51.99237,-0.009564569
51.991413,-0.009427002
51.990555,-0.0093015935
51.99223,-0.010278156
51.99485,-0.010469606
51.994377,-0.011592319
52.004623,-0.007345846
51.991333,-0.010474136
51.993366,-0.010497263
51.993847,-0.009986332
51.990353,-0.008356502
51.991524,-0.009674719
52.1883,9.95717
52.191788,9.943933
51.9763,-0.0016638543
51.97522,-0.0020000245
51.974144,-0.0015284326
51.984478,-0.0054761674
51.992077,-0.0087849405
51.99328,-0.010038545
51.993065,-0.00987046
51.995094,-0.009802273
51.994244,-0.0093426015
51.99281,-0.009642055
52.188614,9.953502
52.191708,9.934037
51.97748,-0.0018684175
51.97342,-0.0014228132
51.973118,-0.0017136838
51.98579,-0.006917646
51.995354,-0.011332681
51.99575,-0.012115171
51.995834,-0.011679342
51.99467,-0.010730913
52.192307,9.960649
52.19315,9.934685
51.871765,0.24024756
51.96973,0.0016220305
51.968517,0.0024195407
51.978268,-0.0017987993
51.988407,-0.00789707
51.99104,-0.009083917
51.99082,-0.00869005
51.989487,-0.00744169
51.99045,-0.007882765
52.190136,9.942366
52.188324,9.931887
51.976982,0.0016830657
51.973724,-0.0003878381
51.973423,-0.00063984655
51.987507,-0.0062007215
51.993713,-0.009686401
52.197105,9.948211
52.18919,9.933987
51.973667,0.0009439681
51.97248,0.00030715205
51.97233,0.0004413817
51.98261,-0.003914764
51.99186,-0.009164741
51.991703,-0.00935643
51.995197,-0.010935476
51.997135,-0.010707786
51.995163,-0.010339906
51.995598,-0.010182312
52.186226,9.952964
52.187923,9.934041
51.85071,0.30498105
51.969883,0.002395222
51.97072,0.0037112925
51.98069,-0.0031751897
51.98962,-0.007916143
51.99162,-0.008524349
51.992123,-0.00880163
51.99109,-0.008827617
51.990376,-0.008649042
52.183502,9.961846
52.179207,9.940544
51.9722,0.00018055178
51.97193,0.0004180167
51.97278,-0.00028531812
51.980705,-0.0041701104
51.992134,-0.010010412
51.989536,-0.008612087
51.99388,-0.010268619
51.989853,-0.00856035
51.991932,-0.009578874
51.99307,-0.0103513505
51.989925,-0.008247068
51.99204,-0.009550264
51.990665,-0.009277036
51.988235,-0.0074970033
51.99129,-0.009038618
52.001842,-0.0051755216
51.99289,-0.009978941
51.99372,-0.01098769
51.992943,-0.010729482
52.19561,9.949222
52.194008,9.936538
51.976845,-0.0018884446
51.974808,-0.001616409
51.97548,-0.0012289789
51.984978,-0.005961111
51.997665,-0.012508323
51.997093,-0.0117012765
51.995243,-0.010589054
51.994205,-0.010536363
51.994694,-0.011006048
51.993153,-0.010788133
52.18925,9.9621105
52.195415,9.934474
51.976746,-0.001761606
51.97851,-0.0030388143
51.97543,-0.0005058553
51.988064,-0.006548574
52.191128,9.950451
52.184196,9.945074
51.979237,-0.0010816362
51.974277,-0.00036399625
51.971027,0.0015781615
51.97958,-0.0020438936
51.991356,-0.008203199
51.99112,-0.0075148847
52.183216,9.937396
52.186295,9.933718
51.790382,0.52444917
51.9709,0.0018513892
51.970875,0.000103781
51.984776,-0.0058850553
51.990597,-0.008666685
51.992275,-0.011277368
51.994755,-0.011747053
52.19697,9.956961
52.194107,9.934952
51.972984,-0.00060289167
51.970375,0.0013008807
51.96798,0.0026553366
51.980614,-0.004404476
51.989338,-0.0080704
51.989418,-0.007688215
51.994164,-0.009691885
51.99454,-0.010557583
51.991817,-0.009045532
51.991753,-0.009318998
52.156208,9.824818
51.99104,-0.0067219045
51.987537,-0.0059336927
52.18964,9.929795
52.183517,9.917594
51.97515,-2.5680289e-05
51.97448,-0.00041406415
51.973045,0.00059206225
51.9844,-0.0056015756
51.994976,-0.010860374
51.99503,-0.010691097
51.9957,-0.011514356
51.9976,-0.011870315
51.992596,-0.010208061
51.99352,-0.009796789
51.989723,-0.008686712
51.990395,-0.009175947
51.99192,-0.009337118
52.188366,9.943578
52.19298,9.932887
51.97605,0.00060636736
51.975792,-0.0012077596
51.969135,0.0029001925
51.98543,-0.0051898267
51.99023,-0.0076231267
51.99145,-0.009094885
51.99104,-0.008255174
51.991123,-0.008907726
52.002846,-0.00040238164
51.990604,-0.0085052755
51.9899,-0.006246021
51.99219,-0.009231022
51.99252,-0.008948257
51.99327,-0.009621074
51.992706,-0.0097350385
52.19263,9.965959
52.190323,9.934427
51.98006,-0.0024945047
51.97663,-0.0021364
51.974506,-0.00043099187
51.98451,-0.004757097
51.993008,-0.010452202
51.996567,-0.011676004
51.993923,-0.011322429
51.99298,-0.010925224
51.996998,-0.012015512
51.99491,-0.011391571
51.992416,-0.010047367
51.992256,-0.009497812
51.989582,-0.0077676084
51.990417,-0.008470228
51.990986,-0.008342912
51.99244,-0.009647539
51.993004,-0.010080984
52.003857,-0.0026759412
51.992336,-0.009680202
51.99313,-0.010634353
51.992485,-0.0093015935
51.990437,-0.00887697
51.99358,-0.010091236
52.192978,9.96268
52.18855,9.954602
51.97707,-0.002007654
51.97728,-0.003331354
51.973957,-0.001063278
51.981583,-0.0039121415
52.183464,9.943814
52.186287,9.920612
51.973015,0.0020750258
51.975864,-0.0014378335
51.973557,0.00012762286
51.9831,-0.00435107
51.99311,-0.01002877
51.996567,-0.011119058
51.995453,-0.011388948
51.99409,-0.010826757
51.995445,-0.010802677
51.992416,-0.010378053
51.993187,-0.010367563
51.99208,-0.00916188
51.993057,-0.010253599
51.992393,-0.010084322
52.002605,-0.00027053617
52.18688,9.945959
52.189175,9.916543
51.975826,-0.0014480855
51.974785,-0.0013844278
51.972965,0.00026614405
51.98697,-0.0069863107
51.996883,-0.011903932
52.197975,9.956308
52.18739,9.940834
51.982136,-0.0030299928
51.97115,0.0007796977
51.973312,-0.00079744123
51.985786,-0.0063397195
51.991486,-0.009779623
51.996185,-0.012896946
51.99603,-0.012204578
51.99777,-0.013419798
51.997208,-0.012922933
51.998547,-0.012590816
51.997303,-0.012142828
51.995514,-0.011809995
51.992622,-0.009798219
51.993668,-0.010559728
51.99497,-0.010951927
51.99395,-0.011169126
51.994175,-0.010888031
51.99578,-0.011302641
52.19551,9.955039
52.19302,9.944523
51.89723,0.20238812
51.971485,0.0008145068
51.969765,0.0011897776
51.980488,-0.0043291356
51.989784,-0.008527687
51.99136,-0.009594133
51.99714,-0.011286905
51.997032,-0.011771848
51.994583,-0.0107540395
52.194378,9.956381
52.18899,9.943595
51.979214,-0.0032409932
51.973774,-0.0011014249
51.975266,-0.0015351083
51.98553,-0.0060247686
51.996857,-0.011443784
51.993294,-0.009872129
51.99095,-0.008872917
51.990086,-0.008338144
51.99301,-0.009651592
51.994816,-0.009988477
51.995865,-0.010712793
51.99532,-0.011300495
51.997684,-0.011445215
51.99457,-0.010530164
51.99399,-0.010128191
52.189877,9.956033
52.181934,9.936863
51.872726,0.24065764
51.97378,-0.00059001707
51.969643,0.0016575549
51.981087,-0.003752401
51.986877,-0.0062965658
51.99337,-0.009898117
51.989655,-0.008339098
52.19486,9.94171
52.195576,9.920694
51.97767,-0.0025951173
51.974083,-0.0022095945
51.97494,-0.0015534665
51.986023,-0.0071827676
51.997154,-0.011037519
51.995842,-0.011397054
51.99213,-0.009668043
51.991314,-0.009459188
51.992157,-0.009661129
51.99542,-0.011256864
52.190132,9.950653
52.187057,9.929243
51.976753,-0.001723459
51.973244,-0.00044267438
51.97408,-0.0013145711
51.98315,-0.0057343747
51.99478,-0.011381319
51.995586,-0.011019161
51.995777,-0.012260845
52.19163,9.967705
52.18536,9.952654
51.89762,0.18640812
51.969524,0.0010448191
51.968487,0.0022478793
51.982452,-0.004918745
51.99256,-0.009675434
51.993378,-0.009541919
51.993958,-0.01048868
51.99315,-0.010627678
51.993248,-0.009673765
52.188904,9.941733
52.192947,9.93237
51.97657,-0.0017179754
51.975002,-0.0019616392
51.974476,-0.0017363336
51.989162,-0.008716514
51.99377,-0.010892561
51.995426,-0.011758497
51.99195,-0.010482004
51.992504,-0.010715654
51.993004,-0.010439089
51.992924,-0.010105541
51.996616,-0.012034347
51.995224,-0.010990312
51.994274,-0.010408333
51.99348,-0.010906151
51.989796,-0.008821657
52.000072,-0.0022882726
51.98992,-0.009504249
51.988155,-0.008212736
51.989746,-0.007978609
51.990932,-0.009253671
51.994133,-0.01141732
51.99723,-0.012143543
51.994553,-0.01080077
51.99508,-0.011465719
51.994064,-0.01056998
51.992664,-0.0092782285
51.99295,-0.009644678
51.991817,-0.009519985
51.99256,-0.009800127
51.99244,-0.009763172
51.9939,-0.010545185
51.990837,-0.008987358
51.990627,-0.00803273
51.99087,-0.0088037755
51.98993,-0.008967331
51.99278,-0.010152271
52.188232,9.957556
52.18531,9.934812
51.974163,0.0006533358
51.975353,-0.0010532644
51.973232,-0.0005957391
51.98774,0.0118079875
51.994335,-0.010522058
51.994144,-0.009948185
51.992733,-0.010188511
51.992203,-0.009610107
51.993427,-0.010280302
51.994358,-0.010309627
51.99498,-0.011110952
51.992207,-0.009699514
51.99271,-0.009898832
51.991917,-0.009746006
51.992462,-0.00980871
51.99482,-0.010421922
51.99226,-0.009387901
51.994663,-0.01052325
51.99579,-0.0102474
51.99134,-0.009320667
51.993546,-0.0102226045
51.99567,-0.010852745
51.993893,-0.010345867
51.99278,-0.0106589105
51.993744,-0.010655573
51.997036,-0.011624506
51.99648,-0.011733701
51.994217,-0.010257652
51.98884,-0.008340767
51.991486,-0.009589126
51.99228,-0.010577371
51.993996,-0.011362245
51.995575,-0.012489727
51.99715,-0.013064077
51.999454,-0.013958147
51.99853,-0.0123147275
51.989895,-0.008494785
51.99199,-0.009309223
51.991203,-0.008474996
51.99321,-0.008887937
51.993645,-0.009570768
51.995106,-0.009636095
51.99504,-0.009961775
51.99494,-0.009584358
51.995,-0.009653499
51.992744,-0.0096940305
51.99349,-0.01017206
51.991173,-0.008941343
51.98908,-0.0071725156
51.990345,-0.007965257
51.992947,-0.009269407
52.18251,9.947196
52.18152,9.942213
51.974545,0.000624964
51.974052,0.00056392886
51.97475,-0.0012966897
51.987873,-0.0041872766
51.991783,-0.007892301
51.99278,-0.008581093
51.99239,-0.009836366
51.989563,-0.008246353
51.991283,-0.009911707
51.99189,-0.009935787
51.992455,-0.010841062
51.991302,-0.010121753
51.99185,-0.010667255
51.99223,-0.010611704
51.992714,-0.010728767
51.99152,-0.0105912
51.99527,-0.012075117
51.995495,-0.011375597
51.995872,-0.012053182
51.995834,-0.011877945
51.991386,-0.010505607
51.990894,-0.00981324
51.994175,-0.011004141
51.99651,-0.012890508
51.994446,-0.011629989
51.994286,-0.011468818
51.99404,-0.010622671
51.99496,-0.011403969
51.992096,-0.010263136
51.994965,-0.010989597
51.995556,-0.010356834
51.99493,-0.010948589
51.994026,-0.010570934
51.99089,-0.008968046
51.993134,-0.011072567
51.9938,-0.010812214
51.995243,-0.011198452
51.994255,-0.010918548
51.99246,-0.010105303
51.991543,-0.009435823
51.992798,-0.009518078
51.990303,-0.00838249
51.992325,-0.009389332
51.994812,-0.0102357175
51.993935,-0.009820631
51.990063,-0.0074748304
51.994503,-0.009708336
52.0023,-0.0025190618
51.988777,-0.00786989
52.19416,9.946564
52.197456,9.92943
51.975117,-0.00078385137
51.97593,-0.0017418172
51.97457,-0.0011076238
51.987072,-0.007083347
51.993385,-0.010842731
52.19641,9.96
52.199677,9.932798
51.979248,-0.0033909585
51.975613,-0.002295902
51.976364,-0.002055576
51.987026,-0.0066842344
51.99395,-0.01112335
51.997253,-0.011937549
51.99164,-0.009866646
51.989136,-0.008822134
51.996113,-0.011455944
51.992912,-0.0095550325
51.993523,-0.010226181
51.99509,-0.010826757
51.992104,-0.008892706
51.993416,-0.009907654
52.194515,9.947904
52.193188,9.935973
51.978516,-0.00040858053
51.97481,-0.0015794542
51.970364,0.0009728167
51.97292,0.044134445
51.990467,-0.009000948
51.99386,-0.010578087
51.993862,-0.010463646
51.994587,-0.010938337
52.191822,9.955525
52.19273,9.944265
52.19221,9.913145
52.185562,9.870531
51.94248,0.017077753
51.957546,0.007845709
51.97206,0.0011001322
51.984016,-0.004593542
51.99287,-0.0087599065
51.990486,-0.008255174
51.99377,-0.009351661
51.99078,-0.008304527
51.989693,-0.0081435945
51.99012,-0.008232525
51.992687,-0.009463957
51.99187,-0.0098039415
51.993237,-0.010883501
51.99486,-0.011834791
51.99407,-0.011393001
51.994324,-0.010986259
51.99373,-0.010982206
51.99445,-0.010522535
51.993988,-0.010401657
52.004093,-0.0030066278
51.99406,-0.010673216
51.994442,-0.010350874
51.990463,-0.00939553
51.989185,-0.008746317
51.99345,-0.010702064
51.99439,-0.011104753
51.9954,-0.011318376
51.993744,-0.011208227
51.995094,-0.010786941
51.994392,-0.010213068
51.99593,-0.011405399
51.99353,-0.010558298
51.9946,-0.010669878
52.195225,9.964586
52.192535,9.934994
51.979527,-0.003275087
51.973484,-0.0010203626
51.973778,-0.00095026754
51.982666,-0.0039867666
51.988754,-0.0078257825
51.991245,-0.009345463
51.993084,-0.009417227
51.995247,-0.010605743
51.993587,-0.010939768
51.992836,-0.010064533
52.000626,-0.0016712453
52.186054,9.96087
52.188236,9.92509
51.972553,-0.00039761327
51.97336,-0.00042836927
51.976418,-0.0019537713
51.98729,-0.0067149904
51.99507,-0.011104753
51.9956,-0.011153391
51.9905,-0.009166649
51.99356,-0.010007551
51.993546,-0.010629823
51.995018,-0.0105459
51.99499,-0.010962894
51.99103,-0.008883169
51.993637,-0.009573391
51.990814,-0.007882049
51.988983,-0.007233551
51.990726,-0.008470943
51.992058,-0.009074857
52.196953,9.938696
52.192375,9.9171505
51.978752,-0.0028385427
51.97782,-0.0028971937
51.97594,-0.0017534997
51.985172,-0.005228212
51.994774,-0.010373047
51.99286,-0.00952976
52.00237,-0.0032295492
52.187164,9.949734
52.190018,9.933753
51.971775,0.0028978083
51.969448,0.0020719264
51.966774,0.0029361937
52.185787,9.913224
52.185646,9.932309
51.973103,-5.4147104e-06
51.975914,-0.0012001302
51.968685,0.0024526808
51.98511,-0.006219795
51.991676,-0.009810379
51.99565,-0.012038877
51.9951,-0.011073997
51.992847,-0.009807279
51.997032,-0.012152603
51.996593,-0.010984829
51.992348,-0.009607723
51.992405,-0.0095550325
52.189373,9.94858
51.984005,-0.004946878
51.989677,-0.007244041
52.192154,9.914236
51.97352,-0.00018565916
51.99244,-0.008637359
51.98547,-0.0056254175
51.984985,-0.0055884626
51.993122,-0.00955837
51.99456,-0.011093071
52.002678,-0.0011112001
51.993576,-0.010456255
51.994404,-0.010891845
51.99099,-0.009315899
51.98908,-0.0078565385
51.991337,-0.009215286
51.994366,-0.010991981
51.991444,-0.009432485
51.99341,-0.010504892
51.99178,-0.009577921
51.987797,-0.007621696
51.99067,-0.009030988
51.99512,-0.011592319
52.18644,9.962654
52.18787,9.949792
51.974304,-0.0013357904
51.972145,0.001109669
51.971615,0.0015748236
52.18154,9.916031
52.187195,9.923839
51.976757,-0.00051801465
51.977146,-0.0023822095
51.97337,-0.00092356466
51.98391,-0.0053207185
51.992188,-0.010790756
51.99765,-0.013077667
51.996296,-0.0118829515
51.995537,-0.0115081575
52.005245,-0.0011648443
52.1957,9.937886
52.19362,9.912205
51.97368,0.00023181178
51.969303,0.0011416171
51.973038,-0.00068848394
51.98691,-0.007955244
51.991833,-0.008938005
51.99055,-0.008615663
51.996414,-0.011238983
51.994514,-0.010670831
51.993015,-0.00959461
51.99337,-0.010856798
51.992363,-0.010449341
51.992893,-0.010445287
51.991932,-0.009245565
51.99132,-0.00894778
51.991047,-0.00880306
51.98938,-0.00833266
51.991325,-0.0078639295
51.990704,-0.009032419
51.990356,-0.009065321
51.98872,-0.007681301
51.989384,-0.008271625
52.1922,9.945259
52.190544,9.927902
51.972885,0.00201709
51.97225,0.0013945792
51.96811,0.028722594
51.978516,-0.0018994119
51.992218,-0.009252241
51.992,-0.010545185
51.992146,-0.011015823
51.993793,-0.01148813
51.995895,-0.0116266515
51.99583,-0.0116163995
51.9897,-0.008642843
51.995056,-0.011393001
52.190758,9.961252
52.185177,9.946979
51.97589,-0.001192024
51.971836,0.00010997988
51.972675,-0.0002965238
51.984222,-0.0051275995
51.99405,-0.010809591
51.991848,-0.009039333
51.99477,-0.010054996
51.99221,-0.008827141
51.99462,-0.009881666
51.991074,-0.008043697
51.990623,-0.008799961
51.99414,-0.009680202
51.991295,-0.008777073
51.990208,-0.008175781
52.002087,-0.00094263814
51.99039,-0.008247545
51.99243,-0.00942271
51.9954,-0.009703567
52.183956,9.956178
52.17865,9.948718
51.980663,-0.0031675603
51.977184,-0.0021685865
51.974583,-0.0011104848
51.987267,-0.007920435
51.99615,-0.010589769
51.99233,-0.0092958715
51.989784,-0.008789947
51.99212,-0.0102123525
51.99041,-0.008577755
51.98983,-0.00961869
51.990574,-0.009372881
51.990547,-0.008976391
51.994152,-0.010072639
51.992107,-0.009289673
51.99256,-0.009891918
51.99135,-0.008701971
51.99027,-0.008919409
51.994904,-0.010895183
51.993496,-0.010633638
51.994045,-0.00990217
51.99624,0.008388827
52.17988,9.958001
52.18444,9.93133
51.971146,0.0023170207
51.972084,0.0005646441
51.97266,-0.0007509496
51.985054,-0.0055979993
51.994267,-0.010163715
51.993965,-0.01134198
51.994247,-0.011568477
51.994278,-0.010469845
51.99359,-0.011547735
51.994205,-0.011662891
51.98786,-0.008379152
51.99282,-0.01068013
51.992546,-0.010207346
51.988693,-0.008116415
51.989708,-0.008596828
51.994087,-0.010443142
51.993427,-0.009093454
51.990215,-0.0086414125
51.993465,-0.01007407
51.993298,-0.010379961
51.9918,-0.00903528
51.993484,-0.010289839
51.99395,-0.011050632
52.188393,9.953854
52.19243,9.940761
51.976624,-0.0033573415
51.97429,-0.0012501981
51.973316,-0.00036614202
51.986694,-0.005876472
51.9937,-0.010436466
51.99243,-0.0097834375
51.995026,-0.010374716
51.995495,-0.0116574075
51.994762,-0.010442426
51.993225,-0.008912733
51.992744,-0.0091728475
51.989624,-0.0076772477
51.988605,-0.0062422063
51.98718,-0.0066067483
51.987976,-0.007617643
51.98996,-0.008401087
51.991554,-0.010077408
51.993412,-0.0113879945
51.9919,-0.0104891565
51.993465,-0.0102474
51.99268,-0.010407617
51.99297,-0.009218147
51.991676,-0.008090189
51.992844,-0.008574894
52.181427,9.953397
52.181442,9.93055
51.976467,0.0007277224
51.972,6.468035e-05
51.97082,0.001491854
51.9814,-0.004628351
51.99556,-0.010906866
51.99393,-0.01033633
51.991302,-0.008353164
51.99091,-0.007601192
51.99201,-0.009004286
51.989174,-0.0068265703
51.986557,-0.0059205797
51.993725,-0.009549549
51.993446,-0.010315588
51.992603,-0.010202816
51.993042,-0.01027601
51.99266,-0.009940555
51.98998,-0.008638313
51.992085,-0.009210518
51.991817,-0.009791305
51.994514,-0.011170557
51.997265,-0.012662819
51.99713,-0.011965921
51.99841,-0.012293508
51.993904,-0.010670593
52.12282,9.936964
51.98077,-0.00085013174
51.982746,-0.0035921838
51.98087,-0.0020348337
51.977573,-0.0006646421
51.989532,-0.0070966985
51.990284,-0.008037021
51.989872,-0.007959774
51.990314,-0.008907726
51.988644,-0.008238008
51.99454,-0.011028698
51.990692,-0.008990696
51.99051,-0.008021047
51.987583,-0.0072328355
51.99355,-0.009844711
52.19164,9.94807
52.192955,9.928782
51.975224,-0.00085180067
51.974476,-0.00097458623
51.96903,0.0018020365
51.982353,-0.004213264
51.98984,-0.008877924
51.986927,-0.007258823
51.993584,-0.00955837
52.18772,9.955499
52.193924,9.937171
51.976673,-0.0022584703
52.191357,9.868625
52.186806,9.850455
51.96307,0.0044260714
51.96889,0.031530924
52.183544,9.858706
52.18326,9.86741
52.16404,9.849966
51.954594,0.010802815
51.962605,0.0061979983
51.972717,-7.798896e-06
51.983353,-0.0029796865
51.993866,-0.009664467
51.991665,-0.0085257795
51.990593,-0.0087906625
51.992832,-0.00973027
51.99173,-0.0092036035
51.99452,-0.010686567
51.99351,-0.010102918
51.991787,-0.00943177
51.989388,-0.006977251
51.99263,-0.009531667
51.987865,-0.006907394
51.99122,-0.008440664
51.992947,-0.009453705
51.99329,-0.010691812
51.99436,-0.011078766
51.994812,-0.01176565
51.997246,-0.012652328
51.996506,-0.012297323
51.990448,-0.009129694
52.194187,9.9671
52.194584,9.938637
51.88561,0.20859773
51.968967,0.0016618464
52.182205,9.867796
52.184353,9.895674
51.967293,0.0037368033
51.971214,0.0013082717
51.9694,0.0017877314
51.98256,-0.0047454145
51.989532,-0.008194139
51.99071,-0.008467605
51.990883,-0.008335283
51.992687,-0.009211948
51.990658,-0.0075752046
51.990036,-0.008393457
51.993557,-0.00980561
51.991447,-0.0086852815
51.991276,-0.009018829
51.994827,-0.010521581
51.99587,-0.0105842855
51.991585,-0.009410551
51.993393,-0.010575464
51.992188,-0.010146787
51.99171,-0.009959629
51.992302,-0.009798219
51.991512,-0.010468176
51.994907,-0.011360815
52.00128,0.004155943
51.99392,-0.009988477
51.994286,-0.010107687
51.99272,-0.009256294
51.991905,-0.0077504423
51.991493,-0.008943727
51.996815,-0.011043718
51.994614,-0.0111903455
51.992985,-0.010294607
52.191982,9.946853
51.989994,-0.008466175
51.988136,-0.0077683236
52.19521,9.925158
51.975445,-0.0010413434
51.991127,-0.009284189
51.98777,-0.008572271
51.98198,-0.0047404077
51.99117,-0.010020426
51.99169,-0.011154106
51.99103,-0.01056855
51.993496,-0.011281421
52.203224,9.956742
52.19341,9.949382
51.979004,-0.0030285623
51.977562,-0.0026470926
51.97208,0.0008919928
51.986485,-0.0052124765
51.99456,-0.009959152
52.188286,9.960767
52.182487,9.939606
51.804028,0.45739442
51.977055,-0.0020677354
51.97565,-0.0014275815
51.985847,-0.0059460904
51.990303,-0.0071536805
51.99632,-0.011418989
52.192066,9.964767
52.19154,9.939895
51.980846,-0.0031990316
51.977,-0.00212734
51.975018,-0.0016412046
51.9865,-0.006269863
51.994194,-0.01053231
51.994644,-0.010833671
51.9984,-0.012818744
51.997906,-0.012467792
51.997463,-0.012274435
51.99633,-0.01142638
51.99488,-0.011080196
51.994724,-0.010837009
51.996548,-0.010869196
51.99558,-0.010282209
51.996502,-0.011001995
51.995632,-0.0110615995
51.991802,-0.009414604
51.9909,-0.0089825895
52.18698,9.944131
52.18344,9.926866
52.18603,9.894168
52.18676,9.864237
51.87533,0.18601926
51.960876,0.005711386
51.97286,-0.00011604093
51.98312,-0.0056344774
51.993607,-0.010138204
51.99899,-0.01312845
51.99534,-0.012255361
51.997467,-0.012468269
51.99508,-0.0113601
51.99488,-0.01098006
51.995182,-0.010692051
51.99867,-0.011871031
51.9991,-0.011710813
51.99312,-0.008800199
51.99532,-0.01043289
51.99399,-0.009770086
51.99121,-0.008361271
51.991806,-0.009523084
51.99491,-0.010308912
52.197266,9.948291
52.198376,9.928961
51.976585,-0.0020739343
51.97688,-0.0008870866
51.97243,0.0001872275
51.985275,-0.007180622
51.9972,-0.0117627885
52.194016,9.958492
52.19049,9.931656
51.903416,0.16926391
52.184666,9.87392
52.18049,9.870297
51.952168,0.011204788
51.974403,-0.0011064317
51.972836,-0.0001208093
51.984978,-0.006461313
51.9913,-0.008432319
51.994488,-0.010034969
51.990047,-0.008679083
51.991882,-0.008891514
51.99507,-0.010635069
51.99274,-0.010350158
