plaintext_header_length,padding_length
28.40083,4.8531857
28.348473,4.8498163
28.298885,4.858981
28.30722,4.841887
28.318745,4.8417025
28.339071,4.84074
28.327013,4.848942
28.351692,4.8419785
28.332836,4.8432617
28.343136,4.84219
28.346685,4.8431406
28.32479,4.8387175
28.299183,4.8482814
28.368317,4.8920355
28.516672,4.92141
28.774578,4.9738865
29.955118,5.2957506
28.902205,4.8750978
28.643215,4.8594556
28.5021,4.8537846
28.390354,4.848226
28.307413,4.8438945
28.30518,4.8408165
28.330263,4.8783646
28.367344,4.8467436
28.36522,4.8455653
28.362226,4.8447323
28.35738,4.84472
28.279982,4.839424
28.274092,4.839694
28.29652,4.837812
28.302343,4.838588
28.295639,4.84018
28.308405,4.8416553
28.307308,4.8414736
28.293852,4.843335
28.27217,4.8458457
28.289553,4.8434477
28.297256,4.8428493
28.2989,4.843654
28.262733,4.861685
28.379185,4.897868
28.636538,4.963659
29.355951,5.129307
30.338476,5.309223
29.747437,5.018293
29.69194,5.1110573
29.033943,4.977277
28.76567,4.9300747
28.71254,4.9204435
28.569992,4.8649664
28.591011,4.8996315
28.580902,4.8986955
28.470612,4.8601413
28.401285,4.853758
28.423607,4.855164
28.360394,4.847865
28.344141,4.8588114
28.380482,4.893885
28.555037,4.9226146
28.708069,4.914171
29.487984,5.048039
29.81761,5.1054335
29.107073,4.9801292
28.793665,4.9288583
28.78744,4.92122
28.81407,4.914735
28.758936,4.926185
28.49248,4.8686666
28.449484,4.8622136
28.39428,4.8546185
28.3301,4.848919
28.305304,4.8619275
28.396748,4.8998356
28.525553,4.9358034
28.700178,4.9304595
29.252705,4.999817
29.341604,5.0126076
28.682533,4.8782325
31.244318,5.697402
28.712816,4.8727436
28.577707,4.856503
28.468355,4.8520207
28.952753,5.017279
28.461174,4.9166927
28.43254,4.8553176
28.454668,4.8568707
28.498226,4.857326
28.387869,4.8516464
28.321058,4.8459306
28.322483,4.8443775
28.332165,4.8439875
28.32061,4.84389
28.312304,4.8456903
28.312265,4.8455167
28.328691,4.8856945
28.426306,4.920436
28.672838,4.966258
29.228893,5.1052394
33.931614,6.3811116
28.964956,4.908888
28.673786,4.873171
28.54259,4.867018
28.406706,4.853318
28.307444,4.846944
28.31088,4.844918
28.32391,4.9133253
28.714714,5.001545
28.520113,4.865293
28.67339,4.877459
28.882746,4.8990273
28.383274,4.8505325
28.314098,4.844571
28.321762,4.844003
28.309868,4.8438897
28.291145,4.843968
28.304106,4.8425336
28.303814,4.8827744
28.454075,4.9024353
28.698847,4.965989
29.572828,5.1597776
34.72199,6.50338
34.32197,6.417656
34.908157,6.569801
34.999466,6.64025
34.811157,6.600519
28.875235,4.8988256
29.206863,4.8489203
29.052343,4.9855714
28.465033,4.861734
28.342514,4.8535795
28.351389,4.8544655
28.340612,4.8496876
28.294762,4.8469086
28.286604,4.8479047
28.289585,4.846416
28.307837,4.845255
28.293825,4.8457003
28.27916,4.8437057
28.297007,4.8433805
28.291864,4.8425007
28.278824,4.843809
28.294254,4.8428
28.297697,4.841498
28.291046,4.84142
28.296675,4.8428507
28.299374,4.841564
28.322195,4.8791385
28.417171,4.919342
28.658978,4.9603763
29.1186,5.058297
28.872986,4.8928504
28.601227,4.8674517
28.471952,4.8567605
28.360905,4.8470926
28.313078,4.8454905
28.32054,4.922654
28.394009,4.851782
28.428373,4.851057
28.470758,4.858271
28.462955,4.853555
28.316757,4.843295
28.318193,4.8430815
28.312517,4.8426976
28.298218,4.841743
28.31461,4.843668
28.304148,4.8436074
28.302618,4.8451147
28.296843,4.847985
28.286404,4.849068
28.335464,4.882483
28.416288,4.905754
28.437038,4.8600755
28.480602,4.8550954
28.597828,4.8738694
28.42153,4.8487244
28.325127,4.845362
28.327847,4.8457947
28.338272,4.84655
28.326994,4.8461156
28.318659,4.846032
28.313076,4.844555
28.318632,4.8812795
28.42692,4.900471
28.605665,4.933259
28.555517,4.8560877
28.585884,4.8564615
28.473318,4.8485775
28.36339,4.8415203
28.316998,4.8379264
28.302351,4.8394184
28.309608,4.8401794
28.32137,4.8410735
28.309422,4.840173
28.287642,4.9134607
28.364439,4.847417
28.773224,5.0095835
31.478464,5.7496333
43.95564,8.765434
28.491148,4.860308
28.579103,4.864366
28.457134,4.858419
28.34978,4.84821
28.26728,4.852965
28.315447,4.84512
28.327261,4.8462806
28.342861,4.919717
28.397272,4.852996
28.404888,4.848302
28.440477,4.8553934
28.433554,4.848235
28.309399,4.8415375
28.312788,4.841904
28.300457,4.8417277
28.324898,4.8408794
28.3315,4.841192
28.307705,4.841493
28.31038,4.841522
28.301561,4.8421264
28.281116,4.843651
28.29517,4.8402233
28.304626,4.839512
28.283564,4.851015
28.317495,4.844427
28.308702,4.848109
28.317783,4.8476844
28.311192,4.847647
28.294832,4.8472204
28.25436,4.8897147
28.34476,4.847431
28.380888,4.8472495
28.406166,4.84912
28.437717,4.84549
28.31942,4.83857
28.334024,4.838917
28.32326,4.838688
28.310362,4.8401384
28.299204,4.8407636
28.311934,4.840222
28.296804,4.8411846
28.286036,4.8402486
28.293875,4.841243
28.30493,4.839056
28.310122,4.838491
28.29922,4.838756
28.30325,4.8394737
28.295834,4.8403196
28.294357,4.8402734
28.294142,4.841718
28.309145,4.8429017
28.302156,4.844042
28.315727,4.8435783
28.31822,4.842881
28.300323,4.843876
28.305614,4.8426857
28.305674,4.8412013
28.291754,4.8409643
28.310444,4.8401313
28.31543,4.8400803
28.314041,4.840161
28.318354,4.8409443
28.33316,4.8412504
28.331266,4.8423166
28.320856,4.842542
28.317688,4.843485
28.319242,4.84286
28.305435,4.842853
28.283585,4.8427844
28.290583,4.8425927
28.29656,4.8396893
28.298357,4.839603
28.313671,4.838441
28.333328,4.839197
28.328163,4.8402476
28.33255,4.840538
28.325615,4.8413324
28.308613,4.841251
28.293085,4.8390026
28.290241,4.839559
28.297117,4.83966
28.302217,4.8412776
28.307924,4.84497
28.310247,4.843572
28.306152,4.8429923
28.30061,4.8439465
28.302631,4.8418593
28.30198,4.8385153
28.304462,4.8382215
28.291897,4.838756
28.2989,4.8385086
28.299189,4.840369
28.28533,4.840863
28.282707,4.842602
28.29392,4.842057
28.299255,4.8416395
28.30387,4.84013
28.310844,4.841838
28.315067,4.8412037
28.311436,4.841877
28.31267,4.8404117
28.317173,4.842112
28.30003,4.88624
28.354456,4.8446918
28.355883,4.8435574
28.36616,4.8495703
28.360296,4.848445
28.294804,4.845215
28.287037,4.843792
28.292261,4.844224
28.310528,4.8433366
28.327076,4.8411374
28.326696,4.839928
28.324394,4.8388796
28.321646,4.839418
28.327803,4.8777256
28.434708,4.9145293
28.704205,4.971728
28.602377,4.8654885
28.63472,4.8706183
28.52891,4.858037
28.37577,4.847601
28.268972,4.8430014
28.276432,4.841545
28.295616,4.84229
28.289186,4.841988
28.29023,4.8419833
28.29467,4.8411274
28.288584,4.841508
28.27988,4.840836
28.27061,4.8415146
28.270601,4.8423643
28.286995,4.842112
28.294884,4.843774
28.294918,4.8431454
28.31233,4.8416605
28.320421,4.8424044
28.322292,4.8431106
28.311247,4.8432693
28.320913,4.843442
28.310314,4.843668
28.295069,4.843168
28.28822,4.842592
28.3008,4.8422055
28.306683,4.8969336
28.36908,4.8481865
28.40949,4.848589
28.435987,4.8486395
28.449171,4.849406
28.287523,4.841034
28.286633,4.8388147
28.299515,4.8411193
28.298033,4.84149
28.300953,4.8773236
28.41872,4.9084144
28.620556,4.9429097
29.030903,5.05569
34.297047,6.4566507
33.37445,6.2129498
32.79344,6.007734
29.996473,5.1088405
29.582928,5.037941
29.244625,4.9856877
28.953402,4.939614
28.70339,4.913241
28.724499,4.9129424
28.752623,4.9161186
28.777746,4.9253006
28.815098,4.9295945
28.797546,4.922912
28.809084,4.92138
28.83672,4.92844
28.79639,4.9237
28.78061,4.923002
28.734081,4.9243994
28.737576,4.925807
28.771826,4.9201365
28.80652,4.927801
28.760586,4.9133787
28.729534,4.9198318
28.752783,4.9210205
28.698488,4.914419
28.704912,4.912641
28.736555,4.909485
28.743616,4.904951
28.733992,4.9068313
28.747143,4.915723
28.709238,4.90837
28.687475,4.911821
28.700361,4.9133916
28.751661,4.910347
28.746916,4.9253044
28.720253,4.916004
28.727041,4.917358
28.724358,4.9143224
29.156572,5.0681987
29.830336,5.263278
30.286158,5.385475
29.656187,5.0909395
30.06591,5.154476
29.381758,5.0364194
29.078009,4.976273
28.764923,4.9170017
28.78834,4.91912
28.756319,4.915482
28.768345,4.920361
28.784718,4.9291015
28.77346,4.924149
28.751493,4.9118457
28.769518,4.9098573
28.737226,4.90947
28.72311,4.90409
44.87156,9.023423
44.97939,8.965498
45.261116,8.974209
46.93257,9.199992
49.463326,9.531628
30.293173,5.162174
29.661518,5.0502295
47.61,9.408822
29.163792,4.9679875
29.61808,5.0886984
31.556576,5.656052
33.485325,6.1628933
28.694971,4.9023347
28.898716,4.937523
29.012203,4.960538
28.851765,4.939778
28.71644,4.9134436
28.667055,4.9073057
28.685701,4.915999
28.668009,4.9150667
28.6859,4.910688
28.658165,4.9087954
28.736368,4.909667
28.76689,4.9248066
28.81269,4.922308
28.811447,4.9230723
28.601782,4.861779
28.506153,4.855309
28.421448,4.8476562
28.35491,4.844488
28.304693,4.8408494
28.303532,4.840532
28.304932,4.841545
28.307425,4.843163
28.303663,4.8430147
28.290113,4.84274
28.282663,4.8419347
28.27977,4.840558
28.286201,4.8394156
28.289879,4.8391156
28.306356,4.8396077
28.318014,4.8408484
28.309408,4.8980646
28.38048,4.848391
28.425226,4.8471537
28.46202,4.8524904
28.42679,4.8506856
28.293112,4.842449
28.286873,4.8421593
28.285694,4.8419404
28.297554,4.8434143
28.308247,4.8431597
28.321224,4.8428955
28.285145,4.8599596
28.352951,4.846957
28.364931,4.847938
28.38895,4.8490806
28.375631,4.8488183
28.286253,4.876685
28.34625,4.8488617
28.37484,4.8434453
28.391285,4.850689
28.414057,4.851302
28.292397,4.8540154
28.323565,4.8443575
28.330854,4.8450465
28.340012,4.847234
28.349773,4.843094
28.289057,4.8519373
28.312366,4.8476987
28.29285,4.867481
28.34809,4.8472586
28.357164,4.8487806
28.345625,4.846286
28.34778,4.842151
28.282953,4.8492417
28.3038,4.8423066
28.335081,4.8792343
28.379856,4.8480067
28.47709,4.9220467
28.507126,4.9272227
28.988537,5.0435653
28.602629,4.903172
28.810303,4.8676825
28.585272,4.8559623
28.464209,4.848631
28.557663,4.9709463
28.374548,4.8464775
28.401451,4.8469996
28.433996,4.8491435
28.432472,4.850183
28.291536,4.8423624
28.26316,4.8519673
28.29378,4.842235
28.308157,4.8423476
28.32975,4.843849
28.329878,4.8421707
28.297066,4.8390713
28.302313,4.8390284
28.300282,4.8407664
28.304867,4.8390255
28.295979,4.8413
28.30085,4.842227
28.295876,4.8408017
28.281496,4.8401566
28.275852,4.839021
28.278627,4.8411717
28.282095,4.8412266
28.286955,4.8418756
28.292768,4.842861
28.292328,4.842594
28.292332,4.842145
28.294447,4.841959
28.292982,4.841891
28.294216,4.8409305
28.29613,4.8414607
28.30051,4.8412414
28.301632,4.8404408
28.296549,4.841756
28.305447,4.8423705
28.309126,4.842479
28.317322,4.842565
28.320297,4.841647
28.310041,4.841879
28.318134,4.8428082
28.316246,4.845359
28.312094,4.8442883
28.31618,4.844526
28.308006,4.843496
28.298494,4.877516
28.38553,4.9007726
28.515139,4.9408693
28.978945,5.0593257
31.832233,5.7840724
32.60211,5.9807425
50.26319,9.767672
50.659004,9.8117285
30.861322,5.13412
29.44201,4.9249754
28.76663,4.878141
28.409325,4.8506546
28.292107,4.839152
28.296951,4.840018
28.297272,4.8386717
28.309963,4.8400164
28.324009,4.839354
28.3275,4.8400674
28.308575,4.8391333
28.313913,4.8399453
28.313478,4.840668
28.295786,4.841568
28.29358,4.8408146
28.310385,4.841924
28.304785,4.841388
28.313429,4.8403873
28.30662,4.841881
28.306097,4.8417006
28.297365,4.839588
28.284903,4.8398514
28.290764,4.8400435
28.293331,4.8420067
28.300816,4.842288
28.287981,4.842315
28.309841,4.8431296
28.303585,4.841788
28.304026,4.8399673
28.300959,4.8400426
28.310116,4.839511
28.298624,4.839536
28.29748,4.8405795
28.290071,4.839384
28.301832,4.840169
28.293058,4.8740845
28.331118,4.8444824
28.352198,4.84367
28.393278,4.845416
28.357677,4.8448315
28.298141,4.842111
28.303825,4.841177
28.299799,4.840298
28.292097,4.841305
28.29889,4.8407235
28.297934,4.8389325
28.314129,4.840813
28.318333,4.843223
28.33146,4.8442755
28.342918,4.8411455
28.343222,4.8434033
28.332428,4.8419094
28.342093,4.842564
28.313858,4.841721
28.310226,4.8441634
28.321548,4.841212
28.311943,4.8400044
28.291996,4.8767176
28.362036,4.8466344
28.373041,4.843279
28.37166,4.8472195
28.378094,4.849576
28.291842,4.844887
28.300304,4.844738
28.2988,4.8475494
28.306074,4.844862
28.312662,4.8435016
28.321287,4.843713
28.318954,4.842664
28.323164,4.8417816
28.32572,4.8415813
28.32972,4.841838
28.311216,4.8425093
28.304874,4.842605
28.316622,4.842155
28.312492,4.8411508
28.303745,4.840104
28.302269,4.840366
28.312218,4.841274
28.313168,4.8400064
28.303648,4.844494
28.29735,4.842973
28.304976,4.8428307
28.29826,4.8430357
28.2974,4.843823
28.306103,4.84357
28.297083,4.8452873
28.294874,4.8448167
28.296797,4.8435073
28.294113,4.842513
28.2862,4.840906
28.29458,4.840974
28.298918,4.8419633
28.304287,4.8426213
28.29785,4.8434
28.29896,4.8444924
28.293074,4.876
28.376905,4.8981695
28.578133,4.952105
28.493444,4.862005
28.553368,4.8631873
28.439272,4.8539286
28.33553,4.846764
28.2787,4.8412056
28.290253,4.8419223
28.297009,4.840431
28.288984,4.841251
28.306408,4.8412457
28.304707,4.839089
28.28702,4.8398314
28.27282,4.8419952
28.29082,4.8411503
28.273575,4.8398747
28.276903,4.8422885
28.297695,4.8423247
28.293638,4.8413234
28.288935,4.841316
28.299757,4.841431
28.29208,4.84099
28.292624,4.8400183
28.306519,4.8398
28.307266,4.8382816
28.308437,4.83955
28.303843,4.8400774
28.30077,4.840234
28.307076,4.83893
28.311724,4.8400407
28.292751,4.8392973
28.282106,4.83926
28.2893,4.8381124
28.287764,4.8380675
28.28154,4.839642
28.283337,4.8777246
28.382751,4.8979735
28.532305,4.933934
28.837791,5.00254
33.378777,6.216947
33.18472,6.193076
32.7127,6.020464
32.578033,5.9240284
32.454464,5.9376144
32.360924,5.920468
33.094055,6.123701
32.617043,5.9772577
49.153145,9.613294
48.3066,9.45961
29.500286,4.9324136
28.912079,4.875406
28.674065,4.860826
28.381239,4.8471212
28.302649,4.8434315
28.300777,4.8431196
28.29982,4.844135
28.297117,4.8433695
28.296453,4.8442645
28.29612,4.8457503
28.315325,4.8453293
28.310402,4.8455653
28.295576,4.8438735
28.284752,4.843072
28.284702,4.84321
28.269506,4.841478
28.27581,4.8393955
28.239178,4.859756
28.298862,4.8420005
28.32825,4.8406434
28.351542,4.8445053
28.363697,4.8462195
28.284893,4.842254
28.305876,4.84195
28.313177,4.8392043
28.31079,4.83987
28.303623,4.8376017
28.308449,4.8381143
28.304243,4.839818
28.311916,4.8397856
28.322212,4.8762465
28.38104,4.8460436
28.438402,4.905971
28.689865,4.96698
38.06023,7.65754
42.516216,8.642292
50.108303,9.705426
49.948757,9.663482
50.656006,9.794866
50.539852,9.780364
49.87204,9.660158
31.145077,5.166938
29.397636,4.9295483
28.715946,4.867139
28.371935,4.8427715
28.2962,4.838545
28.299059,4.840352
28.309343,4.883829
28.423069,4.9117
28.57112,4.9358425
28.524134,4.859934
28.600176,4.870387
28.47106,4.8570337
28.368721,4.8476825
28.292376,4.8435845
28.288456,4.8430157
28.282509,4.84171
28.27941,4.8400407
28.280592,4.8385377
28.284985,4.840077
28.29741,4.8407507
28.315212,4.84343
28.311197,4.842693
28.301456,4.844285
28.302681,4.844232
28.302698,4.8429174
28.302591,4.8420453
28.306374,4.8419337
28.289768,4.8427787
28.298159,4.877057
28.394543,4.8974943
28.444447,4.8526173
28.468647,4.85181
28.497583,4.853911
28.370728,4.8474517
28.29918,4.8412585
28.285873,4.840463
28.287401,4.8395915
28.285112,4.8414817
28.299065,4.840647
28.318602,4.8423653
28.328836,4.842316
28.328613,4.8437943
28.334772,4.8428373
28.34255,4.84248
28.330374,4.8415585
28.317575,4.8750157
28.347675,4.846241
28.360025,4.843827
28.357218,4.8482356
28.350872,4.8447213
28.28315,4.8400946
28.292418,4.839186
28.285051,4.839983
28.29437,4.8395505
28.27987,4.8387475
28.286316,4.870604
28.342262,4.844947
28.354239,4.8417897
28.368683,4.8420634
28.385036,4.8463674
28.293047,4.8418756
28.286324,4.8405595
28.28175,4.8400087
28.293346,4.842087
28.297047,4.840926
28.306301,4.8405857
28.302881,4.843293
28.3161,4.8444333
28.301662,4.842453
28.284758,4.8429413
28.281937,4.8437786
28.294914,4.8406396
28.28616,4.8408027
28.294394,4.8405104
28.30868,4.83867
28.31538,4.8374524
28.318752,4.839751
28.320787,4.8400507
28.319632,4.838404
28.320322,4.839936
28.30865,4.8404045
28.302343,4.839186
28.310112,4.840256
28.3122,4.841787
28.311747,4.8425665
28.314741,4.8424044
28.31836,4.8458033
28.304348,4.843477
28.314194,4.8449073
28.31448,4.842973
28.308422,4.841927
28.3206,4.873948
28.440727,4.8982368
28.623734,4.935039
28.952148,5.003313
32.881878,6.0345464
28.820408,4.8771257
28.608421,4.864814
28.477177,4.856755
28.360939,4.8476906
28.299059,4.8428617
28.300184,4.842917
28.285845,4.8423405
28.2816,4.8420496
28.270727,4.8429656
28.282814,4.84159
28.294708,4.841291
28.294697,4.8428655
28.298557,4.8431168
28.302807,4.8445997
28.299248,4.8441186
28.289265,4.8437686
28.291502,4.8428726
28.288261,4.842855
28.294281,4.8422375
28.299925,4.841747
28.295103,4.843152
28.308704,4.844776
28.295555,4.846085
28.298843,4.8424025
28.291225,4.842402
28.311167,4.8417263
28.300266,4.840991
28.299458,4.841566
28.315844,4.8425784
28.321093,4.841417
28.291117,4.841052
28.290106,4.839109
28.308456,4.8399563
28.29641,4.8408847
28.306482,4.8420987
28.306248,4.8417916
28.30207,4.842682
28.297253,4.8417134
28.314562,4.8430624
28.296444,4.843241
28.30755,4.8415747
28.293694,4.842726
28.273697,4.875142
28.34736,4.8927016
28.392897,4.847386
28.41231,4.849736
28.460377,4.854675
28.383526,4.8454404
28.30992,4.842169
28.312456,4.841879
28.306252,4.8415194
28.307592,4.8419104
28.300253,4.8428426
28.31014,4.842277
28.30661,4.8423786
28.310085,4.843634
28.305433,4.841579
28.294727,4.8405
28.28963,4.839213
28.292244,4.839965
28.288864,4.838909
28.29662,4.8392773
28.304533,4.8399587
28.309835,4.841913
28.314632,4.8421454
28.315199,4.8432436
28.297321,4.8432455
28.282595,4.840561
28.281086,4.84071
28.278307,4.842009
28.298048,4.841881
28.319174,4.8430443
28.31585,4.8464966
28.30964,4.845629
28.30974,4.844856
28.30822,4.8428216
28.304346,4.844181
28.315527,4.8425884
28.303608,4.8430376
28.306755,4.8424716
28.3051,4.840943
28.299305,4.840243
28.288498,4.8412147
28.29811,4.840925
28.297379,4.843921
28.317305,4.8450656
28.31925,4.844704
28.311626,4.842991
28.29273,4.841742
28.299654,4.838501
28.280552,4.839327
28.280064,4.841115
28.27875,4.84008
28.284893,4.8394547
28.296955,4.840184
28.289383,4.839458
28.304497,4.8371215
28.319069,4.8367925
28.313364,4.837621
28.291727,4.837365
28.29555,4.8379374
28.287563,4.8401318
28.28654,4.841594
28.288973,4.84197
28.308794,4.8430467
28.310194,4.843842
28.302383,4.8420258
28.302065,4.8431616
28.310125,4.8426933
28.291348,4.8433037
28.290094,4.843025
28.301287,4.842027
28.311417,4.8412147
28.295155,4.842217
28.306726,4.840833
28.31947,4.842696
28.336222,4.8418174
28.321648,4.8409777
28.309824,4.841478
28.308989,4.8408866
28.300003,4.838923
28.289328,4.840067
28.306377,4.8392835
28.314125,4.839522
28.300758,4.840464
28.308708,4.840731
28.302881,4.8397827
28.303951,4.839626
28.299368,4.839633
28.309895,4.840267
28.314808,4.8409514
28.305513,4.842462
28.302002,4.843486
28.305193,4.843872
28.303545,4.8426976
28.300737,4.8435454
28.298388,4.8426423
28.299335,4.840995
28.294973,4.8415027
28.2932,4.875939
28.374918,4.895588
28.609732,4.939678
28.911411,5.0098567
28.800081,4.881673
29.720135,5.2177143
29.772135,5.228351
29.29642,5.084264
28.600502,4.862475
28.73138,4.866775
30.342104,5.4446
34.38606,6.73549
31.671679,5.796074
30.257387,4.8232665
51.000153,9.556469
51.23135,9.733612
33.503265,6.0940633
32.481575,5.9184365
31.389381,5.643526
34.423374,6.5387344
33.628967,6.3085814
28.80746,4.8851476
28.641502,4.8645177
28.48713,4.8550777
28.358532,4.846062
28.299704,4.8426595
28.30188,4.842342
28.309671,4.8432746
28.29184,4.8422036
28.295006,4.840881
28.307974,4.8409505
28.29281,4.8754997
28.345613,4.846131
28.357775,4.8445415
28.369814,4.8452773
28.3549,4.8452854
28.297918,4.8407845
28.306408,4.8419747
28.263317,4.8746386
28.519361,4.94072
29.032036,5.075036
32.865192,6.0757127
42.214836,8.38672
32.65354,6.0140276
31.991964,5.763889
31.717035,5.707696
31.91655,5.7467813
32.142242,5.816954
32.861706,6.046449
32.44877,5.899161
34.46099,6.5155134
33.51168,6.2059283
32.94027,6.039126
34.012733,6.35495
49.066162,9.621731
48.451504,9.474038
47.79063,9.366881
47.964256,9.354278
50.74822,9.812479
50.636257,9.799962
50.798557,9.799605
38.640385,7.442269
50.418697,9.762673
48.800587,9.513302
45.28889,9.0142145
46.719425,9.310111
32.463024,5.4035153
29.165314,4.8957343
28.76972,4.8742876
28.506615,4.8581157
28.30476,4.843418
28.29381,4.842853
28.285875,4.878044
28.38159,4.9063935
28.575937,4.958175
28.49247,4.855181
28.557644,4.8638997
28.434061,4.8540354
28.329607,4.8468404
28.285824,4.842846
28.283527,4.8426056
28.303694,4.8439837
28.294313,4.8434296
28.307684,4.842606
28.30755,4.8439846
28.311968,4.8432465
28.307684,4.842447
28.310701,4.842471
28.301378,4.842199
28.298376,4.875333
28.345068,4.8445306
28.35284,4.8442984
28.35524,4.845345
28.371746,4.847607
28.290487,4.8422976
28.278257,4.8414907
28.279774,4.8430667
28.271872,4.842724
28.274374,4.840767
28.292347,4.841709
28.311802,4.880963
28.443954,4.913182
30.30409,5.485581
44.610878,8.974463
50.7847,9.800728
50.939293,9.75031
50.8473,9.714051
50.186134,9.649444
50.267056,9.753134
49.433304,9.592772
48.342464,9.454722
40.210873,7.2057858
50.809616,9.791003
40.993694,8.050019
36.559765,6.8842635
35.757687,6.6583896
37.224506,7.0514193
28.724737,4.9239173
48.488373,9.585171
49.25413,9.622364
38.44141,5.5559683
50.94187,9.596157
51.117344,9.523118
30.090408,5.100793
29.077776,4.9501443
28.80013,4.931305
28.723486,4.9202213
28.753971,4.9197893
28.764404,4.9189305
28.758993,4.921066
28.741476,4.916001
28.749125,4.918714
28.79121,4.9165764
28.77637,4.919848
28.760134,4.923536
28.794725,4.924546
28.810442,4.9205203
28.764935,4.92338
28.837143,4.9221225
28.828495,4.927458
28.854958,4.931721
28.861284,4.9287276
28.825863,4.9233756
28.812122,4.926453
28.786997,4.9281154
28.795416,4.926088
28.793007,4.927043
28.76387,4.9301777
28.777224,4.923819
28.725685,4.922038
28.740602,4.9234285
28.76424,4.918556
28.778696,4.9256315
28.76167,4.9251523
28.772308,4.922749
28.804977,4.927723
28.810343,4.922559
28.79646,4.9302945
28.835249,4.934261
28.834635,4.932064
28.82018,4.926432
28.836212,4.9330564
28.728222,4.9224095
28.742918,4.926763
28.74035,4.9217434
28.747278,4.925839
28.741686,4.92003
28.76792,4.917977
28.773674,4.9239645
28.76327,4.9237437
28.797897,4.9309273
28.752758,4.9227943
28.764744,4.927316
28.752657,4.929535
28.82646,4.9244714
28.781227,4.928062
28.757433,4.9268937
28.768307,4.9218946
29.151138,4.845446
28.959658,4.9486694
49.266304,9.656063
51.129143,9.857508
30.683512,5.1757455
29.398045,4.93859
29.08346,4.895549
29.457914,5.2254076
28.567461,4.9527783
29.372713,5.138873
28.81814,4.8823104
28.953806,4.896789
28.479588,4.8562613
28.35565,4.846005
28.29238,4.839898
28.298708,4.8407207
28.258745,4.8693557
28.384527,4.916446
28.46867,4.854432
28.51417,4.8639617
28.601227,4.8646727
28.402847,4.8495116
28.296743,4.842436
28.292816,4.8395376
28.281403,4.8396974
28.293383,4.83927
28.279417,4.8981786
28.370853,4.844578
28.392763,4.850588
29.226238,5.1658173
28.762474,4.8723936
28.382849,4.845178
28.389904,4.847459
28.432705,4.902807
28.338345,4.8441987
28.35795,4.8551717
28.39984,4.8515735
28.42779,4.850102
28.344017,4.845709
28.35579,4.846243
28.31116,4.844113
28.322523,4.8424025
28.312216,4.843516
28.29609,4.8526855
28.292755,4.8522363
28.330067,4.8434544
28.398922,4.8940606
28.623346,4.9635315
28.830458,5.004888
28.891125,5.018621
29.795973,5.1024694
48.760113,9.574739
47.554367,9.366534
29.059498,4.8977585
28.895021,4.8783817
28.701742,4.8588934
28.386354,4.8443255
28.279068,4.8515983
28.323374,4.9056387
28.384241,4.842889
28.421558,4.848393
28.480917,4.874324
28.467907,4.8515463
28.313652,4.8434343
28.319256,4.8446956
28.32142,4.843177
28.294828,4.841157
28.305746,4.8412414
28.30637,4.840048
28.292334,4.8391027
28.305979,4.8397446
28.322945,4.839809
28.293276,4.8388653
28.278116,4.890648
28.371101,4.848653
28.39055,4.8482366
28.439877,4.857165
28.441551,4.8559065
28.295626,4.8448505
28.314667,4.845247
28.305136,4.844891
28.308266,4.843123
28.308548,4.842812
28.316925,4.8428454
28.296173,4.840242
28.29277,4.840944
28.282387,4.841075
28.274166,4.8421144
28.288132,4.8406816
28.298489,4.8793473
28.348888,4.8460984
28.363308,4.8459044
28.397226,4.8806067
28.428398,4.8496523
28.327816,4.8443046
28.36281,4.846853
28.370619,4.845722
28.294418,4.840594
28.28766,4.850063
28.333014,4.8459954
28.316849,4.8448744
28.321125,4.846068
28.312723,4.888147
28.447594,4.9229527
28.727829,4.996922
30.385874,5.4284077
29.049156,4.8965993
28.645426,4.8661895
28.508554,4.858813
28.375633,4.8478074
28.304386,4.841316
28.277428,4.8524776
28.309479,4.8445525
28.320448,4.8421254
28.348804,4.84498
28.351162,4.84378
28.322954,4.8416595
28.32731,4.842258
28.322374,4.8412414
28.27497,4.85794
28.346394,4.8420415
28.3485,4.841091
28.368294,4.8442755
28.365261,4.843691
28.311104,4.8421855
28.314306,4.8412995
28.316505,4.8440557
28.310694,4.843946
28.319073,4.8468146
28.308287,4.846492
28.306831,4.844767
28.298708,4.8451066
28.307291,4.843459
28.301012,4.8431644
28.303457,4.8429985
28.316544,4.841655
28.316757,4.842703
28.317373,4.8435383
28.335999,4.840372
28.341146,4.874702
28.422314,4.897303
28.639475,4.9360065
28.560184,4.858629
28.651388,4.8673797
28.506485,4.8538437
28.37633,4.8469357
28.296705,4.83992
28.314316,4.8418694
28.331177,4.8423843
28.31653,4.8430276
28.313938,4.842179
28.321413,4.84427
28.319414,4.843619
28.323025,4.8437433
28.326395,4.842671
28.320692,4.842423
28.305529,4.8420777
28.294737,4.8419366
28.293606,4.8420973
28.292099,4.8452435
28.293438,4.8462143
28.312798,4.844077
28.31005,4.844896
28.30846,4.843857
28.303617,4.843217
28.297941,4.844012
28.260744,4.8758407
28.344864,4.84496
28.390165,4.8457875
29.146471,5.193369
28.588923,4.8652406
28.414974,4.8511024
28.46214,4.856289
28.465012,4.8542957
28.313263,4.840542
28.299389,4.842922
28.308979,4.841352
28.305462,4.8405905
28.297937,4.8438993
28.302408,4.844483
28.32695,4.843244
28.339119,4.8800616
28.36995,4.8485007
28.373333,4.8453617
